,user_id,game_title,hours,purchase,play
20251,30246419,Vanguard Princess Director's Cut,0.0,1,0
1819,2259650,Bookworm Adventures Deluxe,0.3,1,1
119484,225048159,Aliens Colonial Marines,1.5,1,1
30834,43955374,DayZ,14.0,1,1
11960,17530772,Unreal Tournament Game of the Year Edition,30.0,1,1
58995,78309377,Arma 2 DayZ Mod,0.0,1,0
63523,84455820,Relic Hunters Zero,0.1,1,1
61500,81591317,Counter-Strike Nexon Zombies,0.0,1,0
92988,143877335,iBomber Defense Pacific,0.0,1,0
103173,167460926,Dota 2,98.0,1,1
13165,20724394,Half-Life Source,0.0,1,0
41625,56436989,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
59832,79658056,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
116502,210019205,Team Fortress 2,14.0,1,1
31668,44482198,Left 4 Dead,3.1,1,1
58361,77214425,Arma 2 British Armed Forces,0.0,1,0
65199,86469479,Thief 2,0.0,1,0
90240,135244036,Toribash,0.8,1,1
1269,1072465,Half-Life 2 Lost Coast,0.0,1,0
75127,103631407,Total War SHOGUN 2,1.4,1,1
42394,58057627,Sniper Elite V2,0.6,1,1
80082,113752996,GRID Autosport,14.1,1,1
105883,175945017,Dota 2,1.7,1,1
90675,136135322,The Ship Single Player,0.8,1,1
10731,15432026,Half-Life 2 Deathmatch,0.0,1,0
18992,29111100,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
127066,287848624,Hitman Sniper Challenge,0.0,1,0
121884,242473079,Warframe,0.0,1,0
69175,92595907,MicroVolts Surge,10.4,1,1
1981,2259650,Terraria,0.8,1,1
51935,66615366,Metro Last Light,23.0,1,1
49727,64787956,ORION Prelude,6.0,1,1
95874,152959594,Zombies Monsters Robots,41.0,1,1
16961,25096601,Dishonored,0.0,1,0
44585,59662830,Warhammer End Times - Vermintide Sigmar's Blessing,0.0,1,0
87585,128790593,DC Universe Online,1.3,1,1
87010,127344335,Defy Gravity,0.3,1,1
108199,183771438,Unturned,4.7,1,1
75599,104830836,Patch testing for Chivalry,0.0,1,0
83496,120113754,War Thunder,0.0,1,0
48501,62990992,Zombie Driver HD,3.2,1,1
97601,155919035,Borderlands,3.1,1,1
92513,142775542,Tomb Raider (VI) The Angel of Darkness,0.0,1,0
101241,163237086,Counter-Strike Global Offensive,28.0,1,1
39465,53898495,Batman Arkham City GOTY,10.2,1,1
123202,248444377,Counter-Strike Global Offensive,60.0,1,1
90869,136866564,Thief,4.1,1,1
87299,127788996,Crazy Machines 1.5 Inventors Training Camp,0.0,1,0
26717,36557643,The Witcher Enhanced Edition,0.0,1,0
106161,176771895,Realm of the Mad God,0.0,1,0
29993,42771635,Teleglitch Die More Edition,0.0,1,0
53702,69954842,Puzzle Agent,0.0,1,0
65497,86738567,Sid Meier's Civilization Beyond Earth,4.3,1,1
70250,94120095,Teleglitch Die More Edition,2.1,1,1
37109,50744279,Napoleon Total War,0.5,1,1
54789,71527252,Savage Lands,5.0,1,1
20721,30519870,Cannon Brawl,0.3,1,1
75657,104870123,Sniper Elite V2,0.0,1,0
76399,106147454,Heroes & Generals,0.9,1,1
108745,185272838,Marvel Heroes 2015,0.7,1,1
73224,100719181,Half-Life Source,0.0,1,0
77606,108114779,Zombies Monsters Robots,1.9,1,1
120565,234024191,Thinking with Time Machine,2.3,1,1
54176,70778973,DARK SOULS II,56.0,1,1
53826,70075801,Left 4 Dead 2,18.9,1,1
113903,200759485,Counter-Strike,5.1,1,1
20674,30440303,The Witcher 2 Assassins of Kings Enhanced Edition,0.0,1,0
86615,127208680,SMITE,32.0,1,1
127988,298493475,Unturned,6.7,1,1
111009,192170147,Left 4 Dead 2,0.0,1,0
119463,224928927,METAL GEAR SOLID V GROUND ZEROES,43.0,1,1
98430,156831526,Hotline Miami,7.5,1,1
53207,69009454,Red Faction,0.0,1,0
70343,94269421,BioShock Infinite,19.0,1,1
127855,297510921,Left 4 Dead 2,0.9,1,1
106471,178168238,Fallout New Vegas,1.3,1,1
122734,246241028,Unturned,0.0,1,0
126225,278609462,Dota 2,1.4,1,1
3337,7203603,Half-Life Opposing Force,0.0,1,0
104290,170485590,War Thunder,8.6,1,1
75851,105384518,Godus,40.0,1,1
38346,52321307,Heroes Over Europe,3.2,1,1
59377,78341587,Psychonauts Demo,0.0,1,0
47769,62990992,Far Cry 3,0.5,1,1
22614,33013552,"Time Gentlemen, Please!",0.0,1,0
70246,94120095,Red Orchestra 2 Heroes of Stalingrad - Single Player,0.0,1,0
59131,78309377,One Finger Death Punch,0.0,1,0
113988,201122970,Dragons and Titans,0.6,1,1
11535,17352311,Half-Life,0.1,1,1
50964,65398650,RACE 07,0.0,1,0
90562,136021775,Arma 2 Operation Arrowhead,1.0,1,1
22622,33013552,Tony Hawk's Pro Skater HD,2.1,1,1
21479,31669242,The Elder Scrolls V Skyrim,63.0,1,1
115309,205731112,Garry's Mod,53.0,1,1
96269,154145611,TerraTech,12.0,1,1
4019,8585433,Defender's Quest Valley of the Forgotten,9.5,1,1
4330,8784496,Half-Life 2 Episode One,0.0,1,0
42181,57770056,Orcs Must Die! 2,4.9,1,1
95990,153156310,Team Fortress 2,0.3,1,1
96219,154014392,Reversion - The Escape,0.0,1,0
60196,80189887,Star Wars Republic Commando,6.5,1,1
50835,65398650,F.E.A.R. Extraction Point,0.0,1,0
64630,86256882,Arma 2,0.0,1,0
14679,22301321,Microsoft Flight Simulator X Steam Edition,0.0,1,0
30270,43360645,F.E.A.R. 2 Project Origin,5.8,1,1
85414,124437057,X-Plane 10 Global - 64 Bit - Australia Scenery,0.0,1,0
121198,238311629,Dota 2,6.8,1,1
11329,16645459,Insurgency,0.0,1,0
7309,11403772,Gone Home,1.2,1,1
70026,93644606,BattleBlock Theater,6.8,1,1
50531,65225038,Team Fortress 2,0.4,1,1
100498,161659407,Arma Gold Edition,0.0,1,0
61294,81439192,Portal,0.0,1,0
110733,191576449,Pirates of Black Cove Gold,0.8,1,1
79974,113580708,Counter-Strike Global Offensive,3.8,1,1
38361,52321307,The Banner Saga - Mod Content,0.0,1,0
119241,223064225,UberStrike,2.2,1,1
95942,153144971,Counter-Strike Global Offensive,15.5,1,1
32676,46028967,Medal of Honor(TM) Single Player,1.0,1,1
91215,138455695,Dota 2,112.0,1,1
61540,81591317,Space Engineers,11.7,1,1
39080,53875128,Dyad,0.0,1,0
38993,53875128,Battlestations Midway,1.4,1,1
81065,115996656,Arma 3 Helicopters,0.0,1,0
82884,118852041,Call of Duty World at War,109.0,1,1
108541,185075395,BioShock,0.0,1,0
105438,174479803,Sniper Elite V2,0.0,1,0
119460,224777493,Dota 2,1.7,1,1
81853,116876958,Saints Row IV,11.1,1,1
84494,122216032,Test Drive Unlimited 2,0.8,1,1
12306,17995238,Spore Creepy & Cute Parts Pack,10.6,1,1
16873,24919113,Age of Empires II HD The Forgotten,0.0,1,0
61861,81943620,Pinball FX2 - Core pack,0.0,1,0
110725,191576449,Deus Ex Human Revolution - Director's Cut,9.6,1,1
111263,193103684,Fallout New Vegas,3.6,1,1
33773,47457723,Aliens versus Predator Classic 2000,0.1,1,1
44441,59662830,Dead Island Epidemic,0.0,1,0
1353,1603625,Half-Life Blue Shift,0.0,1,0
71842,97634356,Sid Meier's Civilization V Scrambled Continents Map Pack,0.0,1,0
79540,112845094,Grand Theft Auto San Andreas,0.2,2,1
3145,6717871,Hitman Codename 47,0.0,1,0
99799,159800136,Saints Row 2,0.3,1,1
75871,105384518,No More Room in Hell,1.6,1,1
73718,101596530,H1Z1,9.2,1,1
128467,303442756,CSGO Player Profiles - Fallen,0.0,1,0
19750,30246419,Dust An Elysian Tail,0.0,1,0
126687,284019534,Arma 2 Operation Arrowhead Beta (Obsolete),0.0,1,0
61468,81585721,Serious Sam HD The First Encounter,0.0,1,0
46088,60859695,Giana Sisters Twisted Dreams,0.0,1,0
57529,76892907,Agarest - Dull-Things Pack DLC,0.0,1,0
2579,4325465,Counter-Strike,0.6,1,1
94611,149920224,Castle Crashers,4.9,1,1
47950,62990992,METAL SLUG 3,2.9,1,1
108192,183771438,Dota 2,0.6,1,1
106670,179347474,Warframe,2.5,1,1
114936,204631355,Team Fortress 2,5.6,1,1
35518,48984158,The Stanley Parable,3.1,1,1
78559,110881546,Bastion,0.0,1,0
12509,18869916,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
95702,152861732,Garry's Mod,129.0,1,1
109962,189649899,Dota 2,1.8,1,1
111094,192503967,Killing Floor,0.0,1,0
28419,39446138,Goat Simulator,1.4,1,1
115427,206014489,Wolfenstein The New Order,2.7,1,1
48841,63615483,Farming Simulator 2013 - Modding Tutorials,14.7,1,1
80366,114617787,Karos,0.0,1,0
45715,60608576,Teslagrad,0.0,1,0
45541,60439399,Team Fortress 2,11.1,1,1
25289,35701646,The Novelist,0.6,1,1
104789,172434236,Mortal Kombat Kollection,0.0,1,0
30572,43684632,Two Worlds II,83.0,1,1
50434,65147980,Commander Conquest of the Americas Gold,0.0,1,0
14680,22301321,Minimum,0.0,1,0
83063,118971362,Hitman Contracts,0.0,1,0
99339,159114904,RACE 07,1.7,1,1
71287,96282673,Child of Light,10.8,1,1
38153,51822361,E.Y.E Divine Cybermancy,8.2,1,1
82677,118541865,"Time Gentlemen, Please!",0.0,1,0
38720,53097340,Crysis 2 Maximum Edition,0.0,1,0
27766,38317154,STAR WARS Knights of the Old Republic II The Sith Lords,0.0,1,0
72129,98848653,Killing Floor,81.0,1,1
112235,196171528,Heroes & Generals,18.3,1,1
9864,14417857,Left 4 Dead 2,68.0,1,1
120636,234455210,Counter-Strike Global Offensive,49.0,1,1
75671,105024602,Alien Swarm,2.7,1,1
71236,96167505,Sniper Ghost Warrior 2 Multiplayer Expansion Pack,0.0,1,0
49168,64319625,Team Fortress 2,11.6,1,1
48479,62990992,World Basketball Tycoon,0.0,1,0
3660,7907686,Star Wars Knights of the Old Republic,0.0,1,0
65079,86469479,Risk of Rain,5.2,1,1
96803,154230933,Jagged Alliance Crossfire,0.0,1,0
57657,76892907,Death to Spies,0.0,1,0
55951,73518199,Magicka Vietnam,0.0,1,0
49715,64787956,Monaco,1.9,1,1
57327,76420334,Call of Duty Black Ops - Multiplayer,0.6,1,1
55376,72842694,DYNASTY WARRIORS 8 Xtreme Legends Complete Edition,10.1,1,1
96759,154230933,F.E.A.R. 2 Project Origin,0.0,1,0
121330,239211065,Dota 2,39.0,1,1
62328,82287546,Assassin's Creed II,1.7,1,1
46327,61086207,Call of Duty Modern Warfare 2,35.0,1,1
64868,86469479,Crusader Kings II Hymns of Abraham,0.0,1,0
109652,188629712,Warface,0.0,1,0
84922,123483924,Loadout,0.0,1,0
20794,30519870,War Inc. Battlezone,0.0,1,0
61844,81943620,Medal of Honor(TM) Single Player,0.0,1,0
77702,108264287,Company of Heroes 2,87.0,1,1
59537,79049613,RACE 07 - Formula RaceRoom Add-On,0.0,1,0
108355,184524833,GunZ 2 The Second Duel,0.0,1,0
20227,30246419,Trainz Simulator 12,0.0,1,0
110000,189734107,Defiance,0.0,1,0
72893,99802512,Train Simulator,6.9,1,1
55714,72996988,H1Z1 Test Server,0.0,1,0
40984,55763300,Rising Storm/Red Orchestra 2 Multiplayer,5.6,1,1
122296,243808569,Tower Wars,0.0,1,0
78073,109205612,Terraria,0.0,1,0
127676,295726552,Mitos.is The Game,3.7,1,1
34418,48028873,Burnout Paradise The Ultimate Box,0.0,1,0
81708,116876958,F.E.A.R. Extraction Point,0.0,1,0
125304,265545744,Dota 2,2.2,1,1
67391,88579585,GameMaker Studio YoYo Compiler,0.0,1,0
67421,88579585,LUFTRAUSERS,0.0,1,0
80663,115037563,Chivalry Medieval Warfare,3.7,1,1
80550,114838001,Assassin's Creed II,0.0,1,0
79125,111754806,BioShock Infinite Burial at Sea - Episode 2,0.0,1,0
8146,11940338,Batman Arkham Origins - New Millennium Skins Pack,0.0,1,0
36099,49462664,Hyperdimension Neptunia Re;Birth1,4.4,1,1
7830,11731710,To the Moon,1.1,1,1
85476,124451578,Dota 2,10.5,1,1
10333,14671378,Half-Life 2 Lost Coast,0.3,1,1
94809,150137344,Tom Clancy's Ghost Recon Phantoms - NA,38.0,1,1
27254,37766583,Star Conflict,229.0,1,1
7512,11403772,Saira,0.0,1,0
99111,158481258,Dota 2,2260.0,1,1
83930,121865430,Full Mojo Rampage,4.5,1,1
48920,63808332,King Arthur - The Role-playing Wargame,0.0,1,0
62217,82263745,Company of Heroes 2,6.4,1,1
106768,179897426,Dota 2,3.7,1,1
7202,11403772,Company of Heroes 2,2.9,1,1
20233,30246419,Tropico 4,0.0,1,0
42587,58345543,Always Sometimes Monsters Demo,0.0,1,0
39203,53875128,Last Word,0.0,1,0
91874,139457410,Clicker Heroes,114.0,1,1
76816,106980036,Audiosurf 2,1.2,1,1
93420,145299659,Dethroned!,0.0,1,0
70677,94936385,Saints Row The Third,32.0,1,1
125986,276057148,PlanetSide 2,0.7,1,1
67305,88525821,Worms Armageddon,14.5,1,1
89627,133794741,Sid Meier's Civilization V,74.0,1,1
14375,22088241,DC Universe Online,0.2,1,1
74428,102244595,Dota 2,3.1,1,1
75477,104198014,Team Fortress 2,1.0,1,1
9576,13565651,Red Faction Guerrilla Steam Edition,0.0,1,0
66150,87341384,The Walking Dead Season Two,10.8,1,1
46265,61070572,Brawlhalla,27.0,1,1
123662,250457669,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
52464,67579257,Worms Revolution,0.7,1,1
78159,109715095,BLOCKADE 3D,0.0,1,0
98539,157080495,Starbound - Unstable,0.0,1,0
52255,67349307,Sid Meier's Civilization V,66.0,1,1
89957,134516625,Gone Home,2.3,1,1
27000,37422528,KickBeat Steam Edition,32.0,1,1
23564,33865373,Back to Bed,0.0,1,0
59080,78309377,Far Cry 2 Fortunes Pack,0.0,1,0
47653,62990992,DEFCON,0.0,1,0
95786,152959594,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
65225,86469479,Two Worlds Epic Edition,0.0,1,0
5340,10253354,Arma 2 Operation Arrowhead,9.7,1,1
44224,59234901,Dead Island Epidemic,0.9,1,1
80018,113667989,Pox Nora,0.0,1,0
5421,10253354,Hacknet,0.7,1,1
33028,46585543,Dota 2,1.2,1,1
24222,33865373,Tomb Raider Underworld,0.0,1,0
31775,44545959,Sid Meier's Civilization V Brave New World,0.0,1,0
9422,13556140,Counter-Strike,0.0,1,0
109264,187463594,Fallout New Vegas Honest Hearts,0.0,1,0
100404,161384593,Counter-Strike Global Offensive,189.0,1,1
31527,44472980,ProtoGalaxy,0.0,1,0
95897,153076975,Ascend Hand of Kul,0.0,1,0
68400,91687359,Nosgoth,0.0,1,0
52468,67628444,Alien Swarm,0.5,1,1
10274,14544587,Ricochet,0.0,1,0
104730,172145195,Team Fortress 2,0.6,1,1
70960,95647760,Smashball,0.1,1,1
51415,65958466,Company of Heroes,3.7,1,1
15585,23717586,Half-Life Opposing Force,0.0,1,0
23581,33865373,BioShock,24.0,1,1
106019,176539817,7 Days to Die,2.7,1,1
19916,30246419,MURDERED SOUL SUSPECT,0.0,1,0
33580,47384202,Thief Gold,0.2,1,1
55382,72842694,Duke Nukem 3D Megaton Edition,0.2,1,1
5209,10162301,Half-Life 2,0.0,1,0
35087,48798067,Dead Space 2,9.8,1,1
116716,210903599,Counter-Strike Global Offensive,523.0,1,1
8971,12610800,Mass Effect,0.9,1,1
105273,174002551,Sid Meier's Civilization V,93.0,1,1
109894,189304702,Neverwinter,2.7,1,1
110766,191721546,theHunter,3.4,1,1
71352,96400571,Euro Truck Simulator 2,5.2,1,1
53775,69954842,The Swapper,0.0,1,0
30420,43684632,Arma 2 Operation Arrowhead,57.0,1,1
66250,87694960,Dead Space,0.0,1,0
53517,69954842,3DMark Sky Diver benchmark,0.0,1,0
120653,234488787,Team Fortress 2,1.4,1,1
7361,11403772,Kung Fu Strike The Warrior's Rise,0.0,1,0
88764,131785763,Team Fortress 2,411.0,1,1
11563,17414305,Half-Life 2 Lost Coast,0.0,1,0
8159,11940338,Dead Island,11.9,1,1
98746,157530604,Left 4 Dead 2,2.2,1,1
68789,92276000,Wolfenstein The New Order,4.7,1,1
49790,64787956,RPG Maker Tyler Warren First 50 Battler Pack,0.0,1,0
57975,76892907,Star Wars The Force Unleashed Ultimate Sith Edition,0.0,1,0
97466,155673786,The Tiny Bang Story,0.0,1,0
4278,8776918,Call of Duty Modern Warfare 3 - Multiplayer,46.0,1,1
113504,199668978,Dota 2,0.2,1,1
147,103360,Ricochet,0.0,1,0
29792,42657809,Divinity Dragon Commander Beta,0.0,1,0
52726,67965357,Free to Play,0.0,1,0
91580,138941587,Make it indie!,2.6,1,1
127345,292652586,Her Story,5.6,1,1
125619,270356700,The Ship,0.5,1,1
47223,62705916,Toy Soldiers,0.0,1,0
27186,37723786,Burnout Paradise The Ultimate Box,0.0,1,0
110880,191979928,FreeStyle2 Street Basketball,0.0,1,0
113254,198850929,Firefall,0.0,1,0
122110,243053090,TI5 - Player Profiles Vici - fy,0.0,1,0
49702,64787956,MechWarrior Online,0.0,1,0
95272,151257543,Dota 2,1168.0,1,1
3575,7907686,Battlefield Bad Company 2,0.8,1,1
41922,57433226,Max Payne,0.0,1,0
41334,56014527,Aliens vs. Predator,13.6,1,1
20682,30440303,Wallace & Gromit Ep 3 Muzzled!,0.0,1,0
40399,55334302,Silent Hunter 5 Battle of the Atlantic,33.0,1,1
48527,63098418,Counter-Strike Global Offensive,2440.0,1,1
111065,192282418,Robocraft,9.2,1,1
63512,84455820,Prison Architect,4.8,1,1
71964,98312003,Half-Life 2 Lost Coast,0.0,1,0
4635,9128105,Rag Doll Kung Fu,0.0,1,0
94415,148674157,Tom Clancy's Ghost Recon Phantoms - NA,4.7,1,1
70781,95084569,Takedown Red Sabre,0.0,1,0
125070,262861632,Aftermath,0.0,1,0
87408,128207897,GTR Evolution,0.0,1,0
63313,83849502,Tiny and Big Grandpa's Leftovers,0.0,1,0
125937,275518260,Unturned,1.8,1,1
71862,97686700,Ship Simulator Extremes,43.0,1,1
122702,245863248,Reign Of Kings,0.8,1,1
106382,177827103,Euro Truck Simulator 2,15.5,1,1
23675,33865373,Deus Ex Game of the Year Edition,0.0,1,0
34381,47748424,Empire Total War,0.0,1,0
4627,9128105,Q.U.B.E Director's Cut,0.0,1,0
68012,90033155,Skyrim High Resolution Texture Pack,0.0,1,0
49323,64394438,Alien Swarm,2.3,1,1
10063,14465359,Natural Selection 2,69.0,1,1
18760,28472068,Commandos 3 Destination Berlin,0.0,1,0
42291,57974873,Arma 2 Operation Arrowhead Beta (Obsolete),0.0,1,0
122317,244139284,Heroes & Generals,0.0,1,0
125195,264266684,Dota 2,29.0,1,1
102724,166863117,District 187,0.0,1,0
13868,21061921,Counter-Strike Global Offensive,2.8,1,1
30371,43360645,Unturned,0.4,1,1
117609,214784227,Dota 2,1.2,1,1
120557,234024191,The Deer,0.0,1,0
108203,183803328,Battle Islands,0.0,1,0
61963,81943620,Unreal Gold,0.0,1,0
111632,194432540,WARMODE,1.8,1,1
65804,86912006,Super Sanctum TD,0.0,1,0
104993,172771532,TDP4Team Battle,1.9,1,1
47881,62990992,Impire,0.0,1,0
67121,88344296,Company of Heroes Tales of Valor,0.0,1,0
17447,26465134,Unreal Tournament 2004,0.0,1,0
62187,82212295,Team Fortress 2,575.0,1,1
87488,128470551,Torchlight II,2.9,1,1
70330,94269421,AdVenture Capitalist,42.0,1,1
57099,75463760,Cities Skylines,111.0,1,1
13960,21061921,Kerbal Space Program,27.0,1,1
45188,59925638,Fallout 4,135.0,1,1
82892,118852041,D.I.P.R.I.P. Warm Up,27.0,1,1
70942,95531306,Dishonored,19.2,1,1
118510,218317467,Thief,0.0,1,0
97997,156426681,Call of Duty Modern Warfare 3,21.0,1,1
92465,142750305,NS2 Combat,0.0,1,0
107567,182229935,Dota 2,0.1,1,1
23374,33659046,Arma 3,37.0,1,1
115772,207262142,Steel Ocean,0.6,1,1
92527,142775542,Vampire The Masquerade - Bloodlines,69.0,1,1
92614,142803056,Crysis 2 Maximum Edition,1.5,1,1
64256,86041729,Hitman Blood Money,0.0,1,0
3454,7440594,DmC Devil May Cry,0.0,1,0
4856,9563573,Command and Conquer Red Alert 3 - Uprising,0.8,1,1
88823,131940023,Arma 3 Zeus,0.0,1,0
78231,110104967,Marvel Heroes 2015,1.0,1,1
78727,111130695,Cry of Fear,0.0,1,0
103129,167202599,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
119071,221958385,Quake Live,0.0,1,0
26074,36546868,Garry's Mod,1.3,1,1
94423,148773331,Brick-Force,0.3,1,1
79230,111754806,The Ship Tutorial,0.2,1,1
2017,2428602,Dead Island Epidemic,0.0,1,0
74705,102825821,McPixel,0.5,1,1
102308,165755355,Ultra Street Fighter IV,3.5,1,1
41927,57433226,Rust,534.0,1,1
28646,39834113,Unreal Gold,0.0,1,0
123849,251973400,Dota 2,3.4,1,1
37866,51557405,ENSLAVED Odyssey to the West Premium Edition,1.2,1,1
73833,101602586,Wolfenstein The New Order,23.0,1,1
101686,164399809,Dota 2,201.0,1,1
66729,87740709,Lords Of The Fallen,4.7,1,1
48060,62990992,Platypus,0.9,1,1
63394,84045371,DayZ,8.5,1,1
2059,2613043,Counter-Strike,0.2,1,1
70315,94229851,No More Room in Hell,1.9,1,1
59916,80119032,Crayon Physics Deluxe,0.0,1,0
75772,105243827,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
72601,99264709,No More Room in Hell,8.2,1,1
112447,197190654,Vindictus,1.1,1,1
117429,213610494,Robocraft,13.9,1,1
120476,233352407,Heroes & Generals,0.0,1,0
121153,237857246,Warframe,0.0,1,0
32943,46301758,Gemini Rue,0.0,1,0
70995,95699780,Call of Duty Black Ops II - Zombies,80.0,1,1
35347,48798067,Tom Clancy's Rainbow Six Vegas 2,22.0,1,1
29257,41559627,Tomb Raider The Last Revelation,0.0,1,0
44776,59825286,DeathSpank,0.0,1,0
112295,196543616,City of Steam Arkadia,0.0,1,0
70502,94521606,Counter-Strike Source,0.0,1,0
7010,11373749,The Basement Collection,0.0,1,0
56542,74347105,Call of Duty Black Ops - Multiplayer,1244.0,1,1
69036,92593907,Call of Duty Modern Warfare 3 - Multiplayer,175.0,1,1
103536,168244631,No More Room in Hell,6.5,1,1
34686,48365975,Defense Grid 2 A Matter of Endurance,0.0,1,0
6535,11161178,The Evil Within,0.0,1,0
9463,13565651,Call of Duty Black Ops - Multiplayer,35.0,1,1
81416,116564064,Magicka The Watchtower,0.0,1,0
9417,13336286,Half-Life 2 Deathmatch,0.0,1,0
52689,67729331,Shadow Warrior Classic Redux,0.4,1,1
76780,106925576,Team Fortress 2,0.2,1,1
47213,62705916,The Guild II,1.4,1,1
86230,126269125,Half-Life 2 Episode Two,7.3,1,1
65958,87071236,Half-Life 2 Deathmatch,11.2,1,1
91109,137610845,Unturned,1.7,1,1
127261,291129250,Dota 2,10.9,1,1
95738,152956403,Elsword,0.0,1,0
18008,26822907,Ricochet,0.0,1,0
21151,31187179,Rodina,0.7,1,1
35487,48984158,Mortal Kombat Komplete Edition,0.0,1,0
37234,50797633,Sniper Elite V2,11.2,1,1
83279,119428254,theHunter,0.2,1,1
65066,86469479,Prince of Persia The Two Thrones,0.0,1,0
6958,11373749,Sam & Max 305 The City that Dares not Sleep,0.0,1,0
25303,35701646,Uplink,0.0,1,0
113139,198735293,Castle Crashers - Pink Knight Pack,0.0,1,0
118178,216442661,Unturned,0.1,1,1
14207,21535912,Counter-Strike Condition Zero Deleted Scenes,0.5,1,1
58716,77830706,Dino D-Day,18.4,1,1
20097,30246419,Sid Meier's Civilization IV Colonization,0.0,2,0
37144,50744279,Wargame AirLand Battle,4.1,1,1
80575,114838001,Star Wars The Clone Wars Republic Heroes,0.0,1,0
43742,58905429,Outlast,0.0,1,0
114499,203058502,Dota 2,116.0,1,1
35321,48798067,The Binding of Isaac Rebirth,78.0,1,1
84649,122679931,Garry's Mod,7.2,1,1
58462,77214425,Interstellar Marines,18.8,1,1
80880,115632831,Arma 2 DayZ Mod,0.0,1,0
104042,170201716,Block N Load,0.9,1,1
82740,118664413,The Witcher 2 Assassins of Kings Enhanced Edition,0.0,1,0
86293,126388107,Arctic Combat,1.1,1,1
13816,21061921,Aquaria,0.0,1,0
34714,48386574,Saints Row IV,0.0,1,0
110399,190191843,Left 4 Dead 2,11.4,1,1
117119,212210746,Morphopolis,0.0,1,0
103537,168244631,Nosgoth,1.3,1,1
59815,79542039,Men of War Red Tide,0.6,1,1
66377,87694960,Rush Bros,0.0,1,0
81530,116617462,Chivalry Medieval Warfare,0.0,1,0
89631,133885796,Team Fortress 2,8.0,1,1
77055,107377573,Unturned,1.8,1,1
75072,103520209,SONIC THE HEDGEHOG 4 Episode II,9.4,1,1
54003,70408902,NightSky,0.0,1,0
34104,47457723,Risen 2 - Dark Waters,0.0,1,0
13081,20566124,Counter-Strike,0.0,1,0
71980,98380332,Team Fortress 2,4.5,1,1
68736,92107940,Amnesia A Machine for Pigs,0.5,1,1
95386,151662395,Unturned,0.0,1,0
10580,15196746,Portal,1.8,1,1
857,975449,Batman Arkham Asylum GOTY Edition,17.9,1,1
